"1"	"1"	"3"	"M"	"男"	""	"1"	""	""	"2019-6-14 11:41:34"	""	"1"	"1"	""
"2"	"1"	"3"	"F"	"女"	""	"2"	""	""	"2019-6-14 11:41:35"	""	"1"	"1"	""
"3"	"1"	"6"	"1"	"已婚"	""	"1"	""	""	"2019-6-14 11:41:36"	""	"1"	"1"	""
"4"	"1"	"6"	"2"	"未婚 "	""	"2"	""	""	"2019-6-14 11:41:36"	""	"1"	"1"	""
"5"	"1"	"6"	"3"	"离异"	""	"3"	""	""	"2019-6-14 11:41:37"	""	"1"	"1"	""
"6"	"1"	"11"	"1"	"购置"	""	"1"	""	""	"2019-6-14 11:41:38"	""	"1"	"1"	""
"7"	"1"	"11"	"2"	"按揭中"	""	"2"	""	""	"2019-6-14 11:41:38"	""	"1"	"1"	""
"8"	"1"	"11"	"3"	"租住"	""	"3"	""	""	"2019-6-14 11:41:39"	""	"1"	"1"	""
"11"	"1"	"26"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:41"	""	"1"	"1"	""
"12"	"1"	"26"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:41"	""	"1"	"1"	""
"13"	"1"	"27"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:42"	""	"1"	"1"	""
"14"	"1"	"27"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:43"	""	"1"	"1"	""
"15"	"1"	"28"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:43"	""	"1"	"1"	""
"16"	"1"	"28"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:44"	""	"1"	"1"	""
"17"	"1"	"29"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:46"	""	"1"	"1"	""
"18"	"1"	"29"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:45"	""	"1"	"1"	""
"19"	"1"	"30"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:46"	""	"1"	"1"	""
"20"	"1"	"30"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:48"	""	"1"	"1"	""
"21"	"1"	"31"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:48"	""	"1"	"1"	""
"22"	"1"	"31"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:55"	""	"1"	"1"	""
"23"	"1"	"32"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:54"	""	"1"	"1"	""
"24"	"1"	"32"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:52"	""	"1"	"1"	""
"25"	"1"	"34"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:53"	""	"1"	"1"	""
"26"	"1"	"34"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:50"	""	"1"	"1"	""
"27"	"1"	"36"	"1"	"是"	""	"1"	""	""	"2019-6-14 11:41:52"	""	"1"	"1"	""
"28"	"1"	"36"	"0"	"否"	""	"2"	""	""	"2019-6-14 11:41:50"	""	"1"	"1"	""
"30"	"1"	"24"	"guangdong"	"广东大区"	""	"1"	""	""	"2019-6-14 11:54:26"	""	"1"	"1"	""
"32"	"1"	"24"	"nanfang"	"南方大区"	""	"2"	""	""	"2019-6-14 11:54:31"	""	"1"	"1"	""
"33"	"1"	"24"	"shenzhen"	"深圳大区"	""	"3"	""	""	"2019-6-14 11:54:37"	""	"1"	"1"	""
"35"	"1"	"24"	"guangzhou"	"广州大区"	""	"4"	""	""	"2019-6-14 11:58:05"	""	"1"	"1"	""
"36"	"1"	"24"	"qingdao"	"青岛分公司"	""	"5"	""	""	"2019-6-14 11:54:53"	""	"1"	"1"	""
"37"	"1"	"24"	"jinan"	"济南分公司"	""	"6"	""	""	"2019-6-14 11:55:01"	""	"1"	"1"	""
"38"	"1"	"24"	"dongguan"	"东莞分公司"	"guangdong"	"7"	""	""	"2019-6-14 11:58:19"	""	"1"	"1"	""
"39"	"1"	"24"	"foshan"	"佛山分公司"	"guangdong"	"8"	""	""	"2019-6-14 11:58:20"	""	"1"	"1"	""
"40"	"1"	"24"	"huizhou"	"惠州分公司"	"guangdong"	"9"	""	""	"2019-6-14 11:58:22"	""	"1"	"1"	""
"41"	"1"	"24"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	""	""	"2019-6-14 11:58:23"	""	"1"	"1"	""
"42"	"1"	"24"	"hainan"	"海南分公司"	"guangdong"	"11"	""	""	"2019-6-14 11:58:36"	""	"1"	"1"	""
"44"	"1"	"24"	"chongqing"	"重庆分公司"	"nanfang"	"12"	""	""	"2019-6-14 11:59:23"	""	"1"	"1"	""
"45"	"1"	"19"	""	""	""	"1"	""	""	"2019-6-14 13:11:37"	""	"1"	"1"	""
"46"	"1"	"19"	"open-business-ticket"	"开商票"	""	"2"	""	""	"2019-6-14 13:11:38"	""	"1"	"1"	""
"47"	"1"	"19"	"borrow-money"	"借款"	""	"3"	""	""	"2019-6-14 13:36:34"	""	"1"	"0"	""
"51"	"1"	"19"	"letter-guarantee"	"保函"	""	"4"	""	""	"2019-6-14 13:36:35"	""	"1"	"0"	""
"53"	"1"	"20"	"pay-artificial-fee"	"支付人工费"	""	"1"	""	""	"2019-6-14 13:11:45"	""	"1"	"1"	""
